AcquisitionSource,OrderQuantity,OrderID,ProductCost,ProductPrice,CustID,TotalProfit,Budget
"Google-ads",1.0,SO68891,12.0278,33.6442,19672,21.6164,12.0278
"Yt-Campaign",1.0,SO68891,13.09,35.0,19672,21.91,13.09
"Google-ads",1.0,SO68888,31.7244,48.0673,11330,16.342900000000004,31.7244
"Google-ads",1.0,SO68947,13.0863,34.99,24689,21.9037,13.0863
"Google-ads",1.0,SO68947,605.6492,1000.4375,24689,394.78830000000005,605.6492
"Google-ads",1.0,SO68923,13.0863,34.99,12310,21.9037,13.0863
"Google-ads",3.0,SO68942,1.8663,4.99,23210,9.371100000000002,5.5989
"Google-ads",2.0,SO68942,3.3623,8.99,23210,11.255400000000002,6.7246
"Google-ads",2.0,SO68931,9.7136,23.5481,15221,27.669000000000004,19.4272
"Meta-ads",1.0,SO68931,12.0278,33.6442,15221,21.6164,12.0278
"Google-ads",2.0,SO68944,9.7136,23.5481,18430,27.669000000000004,19.4272
"Google-ads",1.0,SO68944,31.7244,48.0673,18430,16.342900000000004,31.7244
"Google-ads",1.0,SO68944,1082.51,1700.99,18430,618.48,1082.51
"Yt-Campaign",1.0,SO68950,13.0863,34.99,17192,21.9037,13.0863
"Google-ads",1.0,SO68950,1481.9379,2384.07,17192,902.1321000000003,1481.9379
"Google-ads",2.0,SO68904,3.3623,8.99,25264,11.255400000000002,6.7246
"Yt-Campaign",2.0,SO68904,1.4923,3.99,25264,4.9954,2.9846
"Google-ads",1.0,SO68904,12.0278,33.6442,25264,21.6164,12.0278
"Yt-Campaign",1.0,SO68904,12.1924,32.6,25264,20.407600000000002,12.1924
"Google-ads",1.0,SO68925,1117.8559,2071.4196,13142,953.5637000000002,1117.8559
"Google-ads",1.0,SO68925,13.09,35.0,13142,21.91,13.09
"Google-ads",2.0,SO69011,1.8663,4.99,23868,6.247400000000001,3.7326
"Google-ads",1.0,SO69011,0.8565,2.29,23868,1.4335,0.8565
"Google-ads",1.0,SO69011,10.8423,28.99,23868,18.1477,10.8423
"Google-ads",1.0,SO69011,755.1508,1214.85,23868,459.6991999999999,755.1508
"Google-ads",2.0,SO68984,2.9733,7.95,17988,9.9534,5.9466
"Google-ads",2.0,SO68984,8.2205,21.98,17988,27.519000000000002,16.441
"Yt-Campaign",2.0,SO68960,1.4923,3.99,26421,4.9954,2.9846
"Google-ads",2.0,SO68960,8.0373,21.49,26421,26.905399999999997,16.0746
"Google-ads",1.0,SO68960,13.0863,34.99,26421,21.9037,13.0863
"Google-ads",1.0,SO69013,343.6496,539.99,23680,196.3404,343.6496
"Google-ads",2.0,SO68989,8.0373,21.49,21133,26.905399999999997,16.0746
"Google-ads",2.0,SO68992,9.7136,23.5481,11566,27.669000000000004,19.4272
"Google-ads",2.0,SO68992,1.8663,4.99,11566,6.247400000000001,3.7326
"Google-ads",1.0,SO68998,605.6492,1000.4375,17925,394.78830000000005,605.6492
"Google-ads",3.0,SO69006,3.3623,8.99,21874,16.883100000000002,10.0869
"Google-ads",2.0,SO69006,1.8663,4.99,21874,6.247400000000001,3.7326
"Google-ads",1.0,SO69006,1320.6838,2181.5625,21874,860.8787,1320.6838
"Google-ads",2.0,SO68967,9.7136,23.5481,11501,27.669000000000004,19.4272
"Meta-ads",2.0,SO68967,1.4923,3.99,11501,4.9954,2.9846
"Google-ads",1.0,SO68967,13.0863,34.99,11501,21.9037,13.0863
"Google-ads",1.0,SO68999,12.0278,33.6442,26028,21.6164,12.0278
"Google-ads",2.0,SO68970,0.8565,2.29,24769,2.867,1.713
"Yt-Campaign",2.0,SO68968,1.4923,3.99,29233,4.9954,2.9846
"Google-ads",2.0,SO68968,9.3463,24.99,29233,31.287399999999998,18.6926
"Google-ads",1.0,SO68968,12.0278,33.6442,29233,21.6164,12.0278
"Google-ads",2.0,SO68971,11.2163,29.99,23677,37.547399999999996,22.4326
"Google-ads",2.0,SO69014,9.7136,23.5481,23375,27.669000000000004,19.4272
"Google-ads",1.0,SO69014,343.6496,539.99,23375,196.3404,343.6496
"Google-ads",3.0,SO69022,5.7052,8.6442,24690,8.817,17.1156
"Meta-ads",2.0,SO69022,1.4923,3.99,24690,4.9954,2.9846
"Google-ads",2.0,SO69022,8.0373,21.49,24690,26.905399999999997,16.0746
"Yt-Campaign",1.0,SO69022,12.0278,33.6442,24690,21.6164,12.0278
"Google-ads",1.0,SO69022,343.6496,539.99,24690,196.3404,343.6496
"Google-ads",1.0,SO69023,31.7244,48.0673,18010,16.342900000000004,31.7244
"Yt-Campaign",1.0,SO69023,1082.51,1700.99,18010,618.48,1082.51
"Yt-Campaign",2.0,SO68961,0.8565,2.29,27721,2.867,1.713
"Google-ads",2.0,SO68961,1.8663,4.99,27721,6.247400000000001,3.7326
"Google-ads",2.0,SO68982,9.3463,24.99,13692,31.287399999999998,18.6926
"Google-ads",1.0,SO68986,12.0278,33.6442,22315,21.6164,12.0278
"Google-ads",1.0,SO68986,1.8663,4.99,22315,3.1237000000000004,1.8663
"Google-ads",2.0,SO69019,5.7052,8.6442,24204,5.878,11.4104
"Google-ads",2.0,SO69019,1.8663,4.99,24204,6.247400000000001,3.7326
"Google-ads",2.0,SO69019,3.3623,8.99,24204,11.255400000000002,6.7246
"Google-ads",1.0,SO69019,12.0278,33.6442,24204,21.6164,12.0278
"Google-ads",1.0,SO69019,343.6496,539.99,24204,196.3404,343.6496
"Google-ads",2.0,SO68957,9.3463,24.99,15783,31.287399999999998,18.6926
"Yt-Campaign",1.0,SO68957,12.0278,33.6442,15783,21.6164,12.0278
"Meta-ads",3.0,SO68958,8.2205,21.98,18247,41.2785,24.661499999999997
"Google-ads",3.0,SO68991,10.8423,28.99,27923,54.4431,32.5269
"Google-ads",2.0,SO68973,9.7136,23.5481,23260,27.669000000000004,19.4272
"Google-ads",2.0,SO68973,1.8663,4.99,23260,6.247400000000001,3.7326
"Meta-ads",3.0,SO68981,8.2205,21.98,18146,41.2785,24.661499999999997
"Google-ads",2.0,SO68981,3.7363,9.99,18146,12.5074,7.4726
"Meta-ads",1.0,SO69010,41.5723,53.99,27452,12.417700000000004,41.5723
"Google-ads",1.0,SO69008,41.5723,53.99,12578,12.417700000000004,41.5723
"Google-ads",1.0,SO69008,308.2179,564.99,12578,256.7721,308.2179
"Google-ads",3.0,SO69017,3.3623,8.99,21476,16.883100000000002,10.0869
"Google-ads",3.0,SO69017,2.9733,7.95,21476,14.9301,8.9199
"Google-ads",2.0,SO69017,1.8663,4.99,21476,6.247400000000001,3.7326
"Google-ads",1.0,SO69017,605.6492,1000.4375,21476,394.78830000000005,605.6492
"Meta-ads",2.0,SO68979,1.8663,4.99,15857,6.247400000000001,3.7326
"Google-ads",2.0,SO68955,9.3463,24.99,13615,31.287399999999998,18.6926
"Meta-ads",1.0,SO68955,12.0278,33.6442,13615,21.6164,12.0278
"Google-ads",1.0,SO68974,1.8663,4.99,11922,3.1237000000000004,1.8663
"Google-ads",2.0,SO68963,1.4923,3.99,16172,4.9954,2.9846
"Meta-ads",1.0,SO68963,20.5663,54.99,16172,34.423700000000004,20.5663
"Google-ads",1.0,SO68963,12.1924,32.6,16172,20.407600000000002,12.1924
"Google-ads",3.0,SO68977,0.8565,2.29,16759,4.3004999999999995,2.5695
"Google-ads",1.0,SO68977,1.8663,4.99,16759,3.1237000000000004,1.8663
"Google-ads",1.0,SO69007,1320.6838,2181.5625,21882,860.8787,1320.6838
"Google-ads",1.0,SO68978,1.8663,4.99,11262,3.1237000000000004,1.8663
"Google-ads",2.0,SO68976,5.7052,8.6442,29012,5.878,11.4104
"Meta-ads",2.0,SO69004,3.3623,8.99,29187,11.255400000000002,6.7246
"Meta-ads",1.0,SO69004,343.6496,539.99,29187,196.3404,343.6496
"Google-ads",2.0,SO68993,1.8663,4.99,14626,6.247400000000001,3.7326
"Google-ads",1.0,SO68993,12.0278,33.6442,14626,21.6164,12.0278
"Yt-Campaign",1.0,SO68993,31.7244,48.0673,14626,16.342900000000004,31.7244
"Google-ads",1.0,SO68993,9.7136,23.5481,14626,13.834500000000002,9.7136
"Google-ads",1.0,SO68993,13.09,35.0,14626,21.91,13.09
"Google-ads",2.0,SO68959,8.0373,21.49,20268,26.905399999999997,16.0746
"Google-ads",1.0,SO68975,26.1763,69.99,20329,43.8137,26.1763
"Google-ads",2.0,SO68980,1.8663,4.99,15512,6.247400000000001,3.7326
"Google-ads",1.0,SO68980,12.0278,33.6442,15512,21.6164,12.0278
"Google-ads",3.0,SO68965,3.7363,9.99,14777,18.7611,11.2089
"Google-ads",2.0,SO68965,1.8663,4.99,14777,6.247400000000001,3.7326
"Google-ads",1.0,SO68965,12.0278,33.6442,14777,21.6164,12.0278
"Google-ads",1.0,SO68965,1105.81,2049.0982,14777,943.2882,1105.81
"Google-ads",2.0,SO68995,5.7052,8.6442,19883,5.878,11.4104
"Google-ads",1.0,SO68995,294.5797,539.99,19883,245.4103,294.5797
"Meta-ads",2.0,SO68996,1.8663,4.99,16851,6.247400000000001,3.7326
"Google-ads",2.0,SO68996,3.7363,9.99,16851,12.5074,7.4726
"Google-ads",1.0,SO68996,13.0863,34.99,16851,21.9037,13.0863
"Google-ads",1.0,SO68996,1117.8559,2071.4196,16851,953.5637000000002,1117.8559
"Google-ads",2.0,SO69009,3.3623,8.99,15176,11.255400000000002,6.7246
"Google-ads",1.0,SO69009,1481.9379,2384.07,15176,902.1321000000003,1481.9379
"Google-ads",1.0,SO69000,605.6492,1000.4375,26138,394.78830000000005,605.6492
"Yt-Campaign",1.0,SO69000,41.5723,53.99,26138,12.417700000000004,41.5723
"Google-ads",1.0,SO69002,343.6496,539.99,24271,196.3404,343.6496
"Yt-Campaign",2.0,SO68987,1.8663,4.99,23951,6.247400000000001,3.7326
"Google-ads",2.0,SO68987,10.8423,28.99,23951,36.2954,21.6846
"Meta-ads",1.0,SO68987,0.8565,2.29,23951,1.4335,0.8565
"Google-ads",2.0,SO69021,3.3623,8.99,23778,11.255400000000002,6.7246
"Google-ads",1.0,SO69021,12.0278,33.6442,23778,21.6164,12.0278
"Google-ads",1.0,SO69021,343.6496,539.99,23778,196.3404,343.6496
"Google-ads",2.0,SO68969,0.8565,2.29,11802,2.867,1.713
"Google-ads",3.0,SO68997,10.8423,28.99,27769,54.4431,32.5269
"Google-ads",2.0,SO68997,1.8663,4.99,27769,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO68997,461.4448,742.35,27769,280.90520000000004,461.4448
"Google-ads",2.0,SO69001,3.3623,8.99,25561,11.255400000000002,6.7246
"Google-ads",1.0,SO69001,12.0278,33.6442,25561,21.6164,12.0278
"Google-ads",1.0,SO69001,1.8663,4.99,25561,3.1237000000000004,1.8663
"Meta-ads",1.0,SO69001,343.6496,539.99,25561,196.3404,343.6496
"Meta-ads",3.0,SO68953,2.9733,7.95,11867,14.9301,8.9199
"Google-ads",1.0,SO68954,2.9733,7.95,11506,4.9767,2.9733
"Yt-Campaign",2.0,SO68994,0.8565,2.29,11862,2.867,1.713
"Yt-Campaign",2.0,SO68994,1.8663,4.99,11862,6.247400000000001,3.7326
"Google-ads",1.0,SO68994,13.09,35.0,11862,21.91,13.09
"Google-ads",2.0,SO69025,1.8663,4.99,13000,6.247400000000001,3.7326
"Google-ads",2.0,SO69025,3.3623,8.99,13000,11.255400000000002,6.7246
"Google-ads",1.0,SO69025,13.0863,34.99,13000,21.9037,13.0863
"Google-ads",1.0,SO69025,1481.9379,2384.07,13000,902.1321000000003,1481.9379
"Meta-ads",1.0,SO69005,13.0863,34.99,21572,21.9037,13.0863
"Google-ads",1.0,SO69005,1320.6838,2181.5625,21572,860.8787,1320.6838
"Yt-Campaign",2.0,SO68985,0.8565,2.29,27317,2.867,1.713
"Yt-Campaign",2.0,SO68985,1.4923,3.99,27317,4.9954,2.9846
"Google-ads",2.0,SO68966,3.7363,9.99,18177,12.5074,7.4726
"Google-ads",2.0,SO68966,3.3623,8.99,18177,11.255400000000002,6.7246
"Google-ads",1.0,SO68966,31.7244,48.0673,18177,16.342900000000004,31.7244
"Google-ads",1.0,SO68966,20.5663,54.99,18177,34.423700000000004,20.5663
"Google-ads",2.0,SO68956,9.3463,24.99,13002,31.287399999999998,18.6926
"Meta-ads",1.0,SO69024,1481.9379,2384.07,12693,902.1321000000003,1481.9379
"Google-ads",2.0,SO68983,1.8663,4.99,21866,6.247400000000001,3.7326
"Google-ads",1.0,SO68964,41.5723,53.99,17054,12.417700000000004,41.5723
"Meta-ads",2.0,SO69026,9.7136,23.5481,27869,27.669000000000004,19.4272
"Google-ads",1.0,SO69026,41.5723,53.99,27869,12.417700000000004,41.5723
"Google-ads",3.0,SO69018,5.7052,8.6442,18438,8.817,17.1156
"Google-ads",1.0,SO69018,1082.51,1700.99,18438,618.48,1082.51
"Google-ads",1.0,SO69016,605.6492,1000.4375,21586,394.78830000000005,605.6492
"Yt-Campaign",3.0,SO68952,5.7052,8.6442,12940,8.817,17.1156
"Google-ads",2.0,SO68951,2.9733,7.95,20917,9.9534,5.9466
"Meta-ads",1.0,SO68951,1320.6838,2181.5625,20917,860.8787,1320.6838
"Meta-ads",1.0,SO69020,343.6496,539.99,24155,196.3404,343.6496
"Google-ads",2.0,SO69003,9.7136,23.5481,25555,27.669000000000004,19.4272
"Google-ads",2.0,SO69003,1.8663,4.99,25555,6.247400000000001,3.7326
"Google-ads",2.0,SO69003,3.3623,8.99,25555,11.255400000000002,6.7246
"Google-ads",1.0,SO69003,343.6496,539.99,25555,196.3404,343.6496
"Meta-ads",2.0,SO69053,1.8663,4.99,12973,6.247400000000001,3.7326
"Google-ads",1.0,SO69053,12.0278,33.6442,12973,21.6164,12.0278
"Google-ads",1.0,SO69053,13.09,35.0,12973,21.91,13.09
"Google-ads",1.0,SO69079,343.6496,539.99,19209,196.3404,343.6496
"Google-ads",1.0,SO69043,26.1763,69.99,19819,43.8137,26.1763
"Google-ads",1.0,SO69043,41.5723,53.99,19819,12.417700000000004,41.5723
"Google-ads",1.0,SO69058,26.1763,69.99,14914,43.8137,26.1763
"Google-ads",1.0,SO69058,41.5723,53.99,14914,12.417700000000004,41.5723
"Meta-ads",1.0,SO69063,13.0863,34.99,15652,21.9037,13.0863
"Google-ads",2.0,SO69062,0.8565,2.29,12913,2.867,1.713
"Meta-ads",2.0,SO69062,8.2205,21.98,12913,27.519000000000002,16.441
"Google-ads",1.0,SO69062,1117.8559,2071.4196,12913,953.5637000000002,1117.8559
"Meta-ads",1.0,SO69032,308.2179,564.99,15460,256.7721,308.2179
"Google-ads",3.0,SO69049,0.8565,2.29,17903,4.3004999999999995,2.5695
"Google-ads",2.0,SO69049,1.8663,4.99,17903,6.247400000000001,3.7326
"Google-ads",2.0,SO69049,9.3463,24.99,17903,31.287399999999998,18.6926
"Google-ads",2.0,SO69037,2.9733,7.95,26526,9.9534,5.9466
"Yt-Campaign",2.0,SO69037,1.8663,4.99,26526,6.247400000000001,3.7326
"Meta-ads",2.0,SO69037,9.3463,24.99,26526,31.287399999999998,18.6926
"Google-ads",2.0,SO69056,8.2205,21.98,16110,27.519000000000002,16.441
"Yt-Campaign",1.0,SO69056,23.749000000000002,63.5,16110,39.751,23.749000000000002
"Google-ads",1.0,SO69056,308.2179,564.99,16110,256.7721,308.2179
"Google-ads",1.0,SO69061,1117.8559,2071.4196,12912,953.5637000000002,1117.8559
"Google-ads",3.0,SO69027,9.7136,23.5481,14060,41.5035,29.1408
"Yt-Campaign",2.0,SO69027,9.3463,24.99,14060,31.287399999999998,18.6926
"Google-ads",2.0,SO69073,9.3463,24.99,18198,31.287399999999998,18.6926
"Google-ads",1.0,SO69073,294.5797,539.99,18198,245.4103,294.5797
"Meta-ads",1.0,SO69068,1082.51,1700.99,24302,618.48,1082.51
"Google-ads",2.0,SO69038,1.8663,4.99,27301,6.247400000000001,3.7326
"Google-ads",2.0,SO69038,10.8423,28.99,27301,36.2954,21.6846
"Google-ads",2.0,SO69087,3.3623,8.99,11018,11.255400000000002,6.7246
"Google-ads",1.0,SO69087,12.0278,33.6442,11018,21.6164,12.0278
"Yt-Campaign",1.0,SO69087,461.4448,742.35,11018,280.90520000000004,461.4448
"Google-ads",2.0,SO69041,0.8565,2.29,23303,2.867,1.713
"Google-ads",2.0,SO69041,1.8663,4.99,23303,6.247400000000001,3.7326
"Google-ads",2.0,SO69041,11.2163,29.99,23303,37.547399999999996,22.4326
"Google-ads",1.0,SO69066,41.5723,53.99,17923,12.417700000000004,41.5723
"Google-ads",2.0,SO69040,1.8663,4.99,23203,6.247400000000001,3.7326
"Google-ads",2.0,SO69040,11.2163,29.99,23203,37.547399999999996,22.4326
"Google-ads",1.0,SO69040,13.0863,34.99,23203,21.9037,13.0863
"Google-ads",1.0,SO69028,41.5723,53.99,19579,12.417700000000004,41.5723
"Google-ads",1.0,SO69086,10.8423,28.99,16297,18.1477,10.8423
"Google-ads",2.0,SO69042,1.8663,4.99,15378,6.247400000000001,3.7326
"Google-ads",2.0,SO69042,3.7363,9.99,15378,12.5074,7.4726
"Google-ads",2.0,SO69071,3.3623,8.99,29298,11.255400000000002,6.7246
"Google-ads",3.0,SO69059,5.7052,8.6442,16880,8.817,17.1156
"Google-ads",2.0,SO69059,3.7363,9.99,16880,12.5074,7.4726
"Google-ads",1.0,SO69059,1117.8559,2071.4196,16880,953.5637000000002,1117.8559
"Meta-ads",2.0,SO69034,0.8565,2.29,27041,2.867,1.713
"Google-ads",2.0,SO69046,1.8663,4.99,24682,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO69046,20.5663,54.99,24682,34.423700000000004,20.5663
"Google-ads",1.0,SO69081,605.6492,1000.4375,21356,394.78830000000005,605.6492
"Yt-Campaign",1.0,SO69081,41.5723,53.99,21356,12.417700000000004,41.5723
"Google-ads",2.0,SO69072,3.7363,9.99,15596,12.5074,7.4726
"Meta-ads",1.0,SO69072,1117.8559,2071.4196,15596,953.5637000000002,1117.8559
"Google-ads",1.0,SO69072,41.5723,53.99,15596,12.417700000000004,41.5723
"Meta-ads",2.0,SO69076,1.8663,4.99,25970,6.247400000000001,3.7326
"Google-ads",2.0,SO69076,3.3623,8.99,25970,11.255400000000002,6.7246
"Google-ads",1.0,SO69076,755.1508,1214.85,25970,459.6991999999999,755.1508
"Google-ads",2.0,SO69036,0.8565,2.29,28680,2.867,1.713
"Google-ads",2.0,SO69036,9.3463,24.99,28680,31.287399999999998,18.6926
"Meta-ads",1.0,SO69078,31.7244,48.0673,25987,16.342900000000004,31.7244
"Google-ads",1.0,SO69078,755.1508,1214.85,25987,459.6991999999999,755.1508
"Google-ads",2.0,SO69082,9.3463,24.99,17558,31.287399999999998,18.6926
"Google-ads",1.0,SO69082,1082.51,1700.99,17558,618.48,1082.51
"Google-ads",1.0,SO69084,13.0863,34.99,28556,21.9037,13.0863
"Yt-Campaign",2.0,SO69039,11.2163,29.99,12166,37.547399999999996,22.4326
"Google-ads",1.0,SO69033,13.0863,34.99,11262,21.9037,13.0863
"Yt-Campaign",1.0,SO69074,12.0278,33.6442,27117,21.6164,12.0278
"Google-ads",1.0,SO69074,1481.9379,2384.07,27117,902.1321000000003,1481.9379
"Google-ads",1.0,SO69080,13.0863,34.99,19803,21.9037,13.0863
"Google-ads",1.0,SO69080,343.6496,539.99,19803,196.3404,343.6496
"Yt-Campaign",2.0,SO69088,0.8565,2.29,11027,2.867,1.713
"Google-ads",2.0,SO69088,1.8663,4.99,11027,6.247400000000001,3.7326
"Yt-Campaign",2.0,SO69088,10.8423,28.99,11027,36.2954,21.6846
"Google-ads",2.0,SO69030,0.8565,2.29,19902,2.867,1.713
"Google-ads",1.0,SO69030,1105.81,2049.0982,19902,943.2882,1105.81
"Google-ads",2.0,SO69035,10.8423,28.99,13095,36.2954,21.6846
"Google-ads",1.0,SO69035,20.5663,54.99,13095,34.423700000000004,20.5663
"Google-ads",3.0,SO69077,10.8423,28.99,25985,54.4431,32.5269
"Meta-ads",2.0,SO69077,1.8663,4.99,25985,6.247400000000001,3.7326
"Google-ads",1.0,SO69077,13.0863,34.99,25985,21.9037,13.0863
"Meta-ads",1.0,SO69077,755.1508,1214.85,25985,459.6991999999999,755.1508
"Google-ads",1.0,SO69083,605.6492,1000.4375,12302,394.78830000000005,605.6492
"Google-ads",1.0,SO69083,1.4923,3.99,12302,2.4977,1.4923
"Google-ads",1.0,SO69083,9.3463,24.99,12302,15.643699999999999,9.3463
"Yt-Campaign",1.0,SO69054,23.749000000000002,63.5,18329,39.751,23.749000000000002
"Meta-ads",2.0,SO69048,1.8663,4.99,16401,6.247400000000001,3.7326
"Google-ads",1.0,SO69048,12.0278,33.6442,16401,21.6164,12.0278
"Google-ads",1.0,SO69048,20.5663,54.99,16401,34.423700000000004,20.5663
"Meta-ads",1.0,SO69044,31.7244,48.0673,18995,16.342900000000004,31.7244
"Google-ads",1.0,SO69044,26.1763,69.99,18995,43.8137,26.1763
"Google-ads",2.0,SO69064,1.8663,4.99,15220,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO69064,1105.81,2049.0982,15220,943.2882,1105.81
"Google-ads",1.0,SO69064,13.09,35.0,15220,21.91,13.09
"Google-ads",2.0,SO69085,9.7136,23.5481,27907,27.669000000000004,19.4272
"Google-ads",2.0,SO69085,1.8663,4.99,27907,6.247400000000001,3.7326
"Google-ads",2.0,SO69085,3.3623,8.99,27907,11.255400000000002,6.7246
"Google-ads",1.0,SO69085,343.6496,539.99,27907,196.3404,343.6496
"Google-ads",1.0,SO69067,13.0863,34.99,26744,21.9037,13.0863
"Google-ads",1.0,SO69067,605.6492,1000.4375,26744,394.78830000000005,605.6492
"Google-ads",2.0,SO69060,0.8565,2.29,16779,2.867,1.713
"Google-ads",1.0,SO69060,1105.81,2049.0982,16779,943.2882,1105.81
"Google-ads",1.0,SO69055,31.7244,48.0673,12476,16.342900000000004,31.7244
"Google-ads",2.0,SO69050,1.4923,3.99,22425,4.9954,2.9846
"Meta-ads",2.0,SO69050,8.0373,21.49,22425,26.905399999999997,16.0746
"Meta-ads",2.0,SO69047,8.2205,21.98,14360,27.519000000000002,16.441
"Google-ads",1.0,SO69047,23.749000000000002,63.5,14360,39.751,23.749000000000002
"Meta-ads",1.0,SO69045,31.7244,48.0673,27725,16.342900000000004,31.7244
"Google-ads",1.0,SO69075,1481.9379,2384.07,27287,902.1321000000003,1481.9379
"Google-ads",1.0,SO69069,5.7052,8.6442,23664,2.939,5.7052
"Meta-ads",2.0,SO69029,0.8565,2.29,14772,2.867,1.713
"Google-ads",2.0,SO69029,11.2163,29.99,14772,37.547399999999996,22.4326
"Yt-Campaign",1.0,SO69029,419.7784,769.49,14772,349.71160000000003,419.7784
"Google-ads",2.0,SO69052,9.7136,23.5481,24836,27.669000000000004,19.4272
"Meta-ads",2.0,SO69051,8.0373,21.49,22542,26.905399999999997,16.0746
"Google-ads",1.0,SO69051,0.8565,2.29,22542,1.4335,0.8565
"Yt-Campaign",2.0,SO69070,8.0373,21.49,25557,26.905399999999997,16.0746
"Meta-ads",1.0,SO69070,0.8565,2.29,25557,1.4335,0.8565
"Google-ads",2.0,SO69132,0.8565,2.29,18379,2.867,1.713
"Google-ads",2.0,SO69132,1.8663,4.99,18379,6.247400000000001,3.7326
"Google-ads",1.0,SO69132,1117.8559,2071.4196,18379,953.5637000000002,1117.8559
"Google-ads",1.0,SO69132,13.09,35.0,18379,21.91,13.09
"Google-ads",2.0,SO69128,5.7052,8.6442,16109,5.878,11.4104
"Google-ads",1.0,SO69128,294.5797,539.99,16109,245.4103,294.5797
"Yt-Campaign",1.0,SO69157,461.4448,742.35,11025,280.90520000000004,461.4448
"Google-ads",3.0,SO69124,1.8663,4.99,13944,9.371100000000002,5.5989
"Google-ads",2.0,SO69124,0.8565,2.29,13944,2.867,1.713
"Meta-ads",1.0,SO69124,13.09,35.0,13944,21.91,13.09
"Google-ads",2.0,SO69106,0.8565,2.29,11228,2.867,1.713
"Google-ads",1.0,SO69111,26.1763,69.99,11185,43.8137,26.1763
"Google-ads",1.0,SO69111,41.5723,53.99,11185,12.417700000000004,41.5723
"Google-ads",2.0,SO69133,8.2205,21.98,16116,27.519000000000002,16.441
"Google-ads",1.0,SO69133,1117.8559,2071.4196,16116,953.5637000000002,1117.8559
"Meta-ads",3.0,SO69093,2.9733,7.95,12697,14.9301,8.9199
"Google-ads",2.0,SO69093,0.8565,2.29,12697,2.867,1.713
"Google-ads",2.0,SO69102,3.3623,8.99,17952,11.255400000000002,6.7246
"Google-ads",1.0,SO69102,31.7244,48.0673,17952,16.342900000000004,31.7244
"Yt-Campaign",1.0,SO69102,1082.51,1700.99,17952,618.48,1082.51
"Google-ads",2.0,SO69146,1.8663,4.99,27455,6.247400000000001,3.7326
"Google-ads",1.0,SO69146,3.3623,8.99,27455,5.627700000000001,3.3623
"Google-ads",1.0,SO69146,1481.9379,2384.07,27455,902.1321000000003,1481.9379
"Meta-ads",2.0,SO69145,1.8663,4.99,24799,6.247400000000001,3.7326
"Yt-Campaign",2.0,SO69145,3.3623,8.99,24799,11.255400000000002,6.7246
"Meta-ads",1.0,SO69145,41.5723,53.99,24799,12.417700000000004,41.5723
"Yt-Campaign",1.0,SO69145,1481.9379,2384.07,24799,902.1321000000003,1481.9379
"Google-ads",2.0,SO69091,8.2205,21.98,18274,27.519000000000002,16.441
"Google-ads",1.0,SO69104,1.4923,3.99,11277,2.4977,1.4923
"Google-ads",3.0,SO69121,1.8663,4.99,23972,9.371100000000002,5.5989
"Google-ads",2.0,SO69121,10.8423,28.99,23972,36.2954,21.6846
"Google-ads",1.0,SO69121,13.0863,34.99,23972,21.9037,13.0863
"Meta-ads",2.0,SO69152,3.3623,8.99,23726,11.255400000000002,6.7246
"Google-ads",1.0,SO69152,343.6496,539.99,23726,196.3404,343.6496
"Google-ads",3.0,SO69099,3.7363,9.99,12713,18.7611,11.2089
"Google-ads",2.0,SO69099,1.8663,4.99,12713,6.247400000000001,3.7326
"Google-ads",1.0,SO69099,13.0863,34.99,12713,21.9037,13.0863
"Google-ads",1.0,SO69099,1117.8559,2071.4196,12713,953.5637000000002,1117.8559
"Google-ads",1.0,SO69135,1117.8559,2071.4196,15578,953.5637000000002,1117.8559
"Google-ads",1.0,SO69135,20.5663,54.99,15578,34.423700000000004,20.5663
"Google-ads",2.0,SO69094,3.3623,8.99,24068,11.255400000000002,6.7246
"Google-ads",1.0,SO69094,1320.6838,2181.5625,24068,860.8787,1320.6838
"Google-ads",1.0,SO69094,1.8663,4.99,24068,3.1237000000000004,1.8663
"Google-ads",2.0,SO69160,1.8663,4.99,13051,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO69160,3.3623,8.99,13051,5.627700000000001,3.3623
"Google-ads",1.0,SO69160,1481.9379,2384.07,13051,902.1321000000003,1481.9379
"Google-ads",3.0,SO69156,3.3623,8.99,12296,16.883100000000002,10.0869
"Google-ads",2.0,SO69156,5.7052,8.6442,12296,5.878,11.4104
"Google-ads",2.0,SO69156,1.8663,4.99,12296,6.247400000000001,3.7326
"Google-ads",1.0,SO69156,1481.9379,2384.07,12296,902.1321000000003,1481.9379
"Google-ads",1.0,SO69112,12.0278,33.6442,17451,21.6164,12.0278
"Google-ads",1.0,SO69123,59.466,159.0,11808,99.53399999999999,59.466
"Google-ads",1.0,SO69123,13.09,35.0,11808,21.91,13.09
"Google-ads",2.0,SO69105,5.7052,8.6442,29243,5.878,11.4104
"Google-ads",2.0,SO69105,1.4923,3.99,29243,4.9954,2.9846
"Google-ads",2.0,SO69105,9.3463,24.99,29243,31.287399999999998,18.6926
"Google-ads",1.0,SO69105,12.0278,33.6442,29243,21.6164,12.0278
"Google-ads",1.0,SO69127,23.749000000000002,63.5,17411,39.751,23.749000000000002
"Google-ads",1.0,SO69127,8.2205,21.98,17411,13.759500000000001,8.2205
